Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Male,Country,month,day,hour,min,sec,Clicked on Ad
78.24,23,54106.21,199.29,851,0,115,4,4,11,39,51,0
74.61,38,71055.22,231.28,830,1,42,4,6,23,10,40,0
89.18,37,46403.18,224.01,241,1,89,4,26,21,45,50,0
44.16,42,61690.93,133.42,314,1,40,5,25,0,34,59,1
55.74,37,26130.93,124.34,567,1,143,2,11,16,45,41,1
88.82,36,58638.75,169.1,811,0,45,1,30,0,5,37,0
70.39,32,47357.39,261.52,222,1,198,7,12,10,56,21,0
59.05,52,50086.17,118.45,624,1,17,4,23,3,46,34,1
78.58,33,51772.58,250.11,895,1,8,4,16,10,36,49,0
35.11,35,47638.3,158.03,391,1,231,3,11,13,7,30,1
60.39,45,38987.42,108.25,322,1,33,3,2,15,39,2,1
81.56,26,51363.16,213.7,646,1,1,7,13,21,31,14,0
75.03,34,35764.49,255.57,802,0,10,5,29,18,12,0,1
50.87,24,62939.5,190.41,413,0,119,5,10,17,13,47,1
82.8,30,58776.67,223.2,34,1,177,5,7,8,39,47,0
78.51,25,59106.12,205.71,240,1,157,1,17,13,27,13,0
37.65,51,50457.01,161.29,857,1,221,3,9,6,22,3,1
83.17,43,54251.78,244.4,286,1,39,4,5,18,2,49,0
91.37,45,51920.49,182.65,553,1,129,4,1,7,37,18,1
68.25,29,70324.8,220.08,111,0,156,2,15,16,18,49,0
81.32,25,52416.18,165.65,863,0,99,3,8,5,12,57,0
76.64,39,66217.31,241.5,405,1,69,2,9,23,38,30,0
74.06,50,60938.73,246.29,302,1,231,6,17,9,38,22,0
39.53,33,40243.82,142.21,436,1,197,6,1,12,27,17,1
86.58,32,60151.77,195.93,715,1,101,2,26,23,44,44,0
90.75,40,45945.88,216.5,578,0,26,3,11,9,58,32,0
67.71,25,63430.33,225.76,856,1,227,4,28,2,55,10,0
82.41,36,65882.81,222.08,410,0,84,4,12,4,22,42,0
45.82,27,64410.8,171.24,968,1,174,2,10,20,43,38,1
76.79,27,55677.12,235.94,113,0,200,5,1,23,21,53,0
70.05,33,75560.65,203.44,373,0,186,3,24,17,48,31,0
72.19,32,61067.58,250.32,255,1,33,4,22,19,45,19,0
77.35,34,72330.57,167.26,784,0,3,3,9,12,10,8,0
40.34,29,32549.95,173.75,882,0,25,3,30,5,29,38,1
67.39,44,51257.26,107.19,651,0,227,1,24,13,41,38,1
68.68,34,77220.42,187.03,587,1,175,7,15,9,42,19,0
81.75,43,52520.75,249.45,579,0,219,6,7,5,41,16,0
66.03,22,59422.47,217.37,945,0,234,5,31,23,32,0,0
47.74,33,22456.04,154.93,714,1,58,5,14,14,49,5,1
79.18,31,58443.99,236.96,604,0,235,1,10,20,18,21,0
86.81,29,50820.74,199.62,648,1,20,2,21,16,57,59,0
41.53,42,67575.12,158.81,173,0,102,5,23,0,32,54,1
70.92,39,66522.79,249.81,451,1,42,7,21,20,30,6,0
46.84,45,34903.67,123.22,656,0,114,5,15,18,44,50,1
44.4,53,43073.78,140.95,533,1,167,6,30,0,43,40,1
52.17,44,57594.7,115.37,464,1,175,2,24,6,17,18,1
81.45,31,66027.31,205.84,254,1,108,5,30,21,22,22,0
54.08,36,53012.94,111.02,338,1,102,6,2,4,14,37,1
76.65,31,61117.5,238.43,79,0,78,4,18,7,0,38,0
54.39,20,52563.22,171.9,247,1,154,2,29,18,6,21,1
37.74,40,65773.49,190.95,590,0,182,5,27,12,45,37,1
69.86,25,50506.44,241.36,944,0,85,1,12,21,17,15,0
85.37,36,66262.59,194.56,963,1,87,1,27,17,8,19,0
80.99,26,35521.88,207.53,516,1,218,6,10,3,56,41,0
78.84,32,62430.55,235.29,746,1,31,4,9,9,26,39,0
77.36,41,49597.08,115.79,296,0,176,2,26,6,0,16,1
55.46,37,42078.89,108.1,888,0,31,2,21,23,7,11,1
35.66,45,46197.59,151.72,332,0,72,4,29,14,8,26,1
50.78,51,49957.0,122.04,80,0,119,2,11,17,2,7,1
40.47,38,24078.93,203.9,756,0,203,7,22,7,44,43,1
45.62,43,53647.81,121.28,237,0,114,6,26,2,34,15,1
84.76,30,61039.13,178.69,159,0,7,5,14,23,8,14,0
80.64,26,46974.15,221.59,383,0,115,5,24,10,4,39,0
75.94,27,53042.51,236.96,905,1,134,2,16,12,5,45,0
37.01,50,48826.14,216.01,313,0,53,3,20,2,44,13,1
87.18,31,58287.86,193.6,100,0,112,1,31,5,12,44,0
56.91,50,21773.22,146.44,47,0,81,4,1,5,17,28,1
75.24,24,52252.91,226.49,189,0,8,2,25,16,33,24,0
42.84,52,27073.27,182.2,566,1,22,3,21,11,2,49,1
67.56,47,50628.31,109.98,1,0,73,2,12,5,20,19,1
34.96,42,36913.51,160.49,70,1,113,6,1,16,10,30,1
87.46,37,61009.1,211.56,500,1,146,6,16,3,17,45,0
41.86,39,53041.77,128.62,720,1,172,3,26,15,28,7,1
34.04,34,40182.84,174.88,774,1,176,2,16,7,37,28,1
54.96,42,59419.78,113.75,101,1,83,2,28,9,31,31,1
87.14,31,58235.21,199.4,112,1,27,5,18,1,0,52,0
78.79,32,68324.48,215.29,524,1,10,2,21,13,11,8,0
65.56,25,69646.35,181.25,95,1,43,1,5,12,59,7,0
81.05,34,54045.39,245.5,967,0,110,5,18,0,7,43,0
55.71,37,57806.03,112.52,590,1,126,3,6,23,26,44,1
45.48,49,53336.76,129.16,935,1,123,5,19,4,23,41,1
47.0,56,50491.45,149.53,457,0,222,4,29,20,40,21,1
59.64,51,71455.62,153.12,763,1,148,5,3,1,9,1,1
35.98,45,43241.88,150.79,702,0,172,6,27,21,51,47,1
72.55,22,58953.01,202.34,483,0,211,2,8,7,33,22,0
91.15,38,36834.04,184.98,647,0,184,2,22,7,4,5,0
80.53,29,66345.1,187.64,93,0,46,3,21,8,13,24,0
82.49,45,38645.4,130.84,16,0,179,5,31,0,58,37,1
80.94,36,60803.0,239.94,362,0,214,1,1,5,31,22,0
61.76,34,33553.9,114.69,777,0,133,5,27,8,53,51,1
63.3,38,63071.34,116.19,597,0,61,5,9,7,13,27,1
36.73,34,46737.34,149.79,178,1,236,6,27,1,56,36,1
78.41,33,55368.67,248.23,728,1,93,6,3,4,51,46,0
83.98,36,68305.91,194.62,72,0,1,2,24,0,44,44,0
63.18,45,39211.49,107.92,730,0,161,3,5,12,3,41,1
50.6,48,65956.71,135.67,280,0,209,1,15,22,49,45,1
32.6,38,40159.2,190.05,119,0,32,2,12,3,39,9,1
60.83,19,40478.83,185.46,60,1,76,2,19,20,49,27,0
44.72,46,40468.53,123.86,396,1,155,3,12,2,48,18,1
78.76,51,66980.27,162.05,184,0,159,7,23,4,4,42,1
79.51,39,34942.26,125.11,407,1,206,3,6,9,33,46,1
39.3,32,48335.2,145.73,660,0,116,2,24,4,11,37,1
64.79,30,42251.59,116.07,359,0,109,2,17,20,22,49,1
89.8,36,57330.43,198.24,32,0,120,2,2,4,57,50,0
72.82,34,75769.82,191.82,657,1,183,1,27,16,6,5,0
38.65,31,51812.71,154.77,299,1,141,5,24,9,50,41,1
59.01,30,75265.96,178.75,97,1,71,2,8,22,45,26,1
78.96,50,69868.48,193.15,815,0,198,2,12,1,55,38,1
63.99,43,72802.42,138.46,408,0,147,1,11,8,18,12,1
41.35,27,39193.45,162.46,708,1,192,3,3,3,51,27,1
62.79,36,18368.57,231.87,473,1,115,5,30,20,8,51,1
45.53,29,56129.89,141.58,401,0,15,4,22,22,1,21,1
51.65,31,58996.56,249.99,522,0,137,5,25,10,39,28,0
54.55,44,41547.62,109.04,73,0,200,2,4,3,10,17,1
35.66,36,59240.24,172.57,959,0,36,2,21,20,9,12,1
69.95,28,56725.47,247.01,463,0,107,4,28,1,24,34,0
79.83,29,55764.43,234.23,399,1,38,5,18,19,33,51,0
85.35,37,64235.51,161.42,881,1,178,2,17,11,15,31,0
56.78,28,39939.39,124.32,519,0,50,6,19,23,4,45,1
78.67,26,63319.99,195.56,568,0,202,2,20,9,54,6,0
70.09,21,54725.87,211.17,836,0,218,1,22,12,58,14,0
60.75,42,69775.75,247.05,750,1,148,2,19,13,26,24,0
65.07,24,57545.56,233.85,274,0,108,1,3,7,13,53,0
35.25,50,47051.02,194.44,108,0,138,1,3,4,39,47,1
37.58,52,51600.47,176.7,906,1,205,4,13,13,4,47,1
68.01,25,68357.96,188.32,640,1,237,1,1,3,35,35,0
45.08,38,35349.26,125.27,760,0,119,3,27,8,32,37,1
63.04,27,69784.85,159.05,859,0,87,7,10,16,25,56,1
40.18,29,50760.23,151.96,559,0,143,6,25,4,21,33,1
45.17,48,34418.09,132.07,137,1,77,1,27,14,41,10,1
50.48,50,20592.99,162.43,846,0,111,5,16,18,51,59,1
80.87,28,63528.8,203.3,875,0,10,2,27,20,20,25,0
41.88,40,44217.68,126.11,275,1,184,2,28,23,54,44,1
39.87,48,47929.83,139.34,156,1,101,6,13,6,11,33,1
61.84,45,46024.29,105.63,292,1,83,5,5,11,7,13,1
54.97,31,51900.03,116.38,230,1,167,7,7,12,17,33,1
71.4,30,72188.9,166.31,940,0,132,5,24,17,7,8,0
70.29,31,56974.51,254.65,477,1,81,3,30,14,36,55,0
67.26,57,25682.65,168.41,402,1,205,5,27,5,54,3,1
76.58,46,41884.64,258.26,33,0,9,1,3,16,30,51,0
54.37,38,72196.29,140.77,572,0,101,6,25,18,17,53,1
82.79,32,54429.17,234.81,557,1,206,2,24,10,36,43,0
66.47,31,58037.66,256.39,546,1,167,3,3,3,13,48,0
72.88,44,64011.26,125.12,210,0,3,4,21,19,56,24,1
76.44,28,59967.19,232.68,290,1,80,4,6,17,26,37,0
63.37,43,43155.19,105.04,510,1,69,3,23,12,53,23,1
89.71,48,51501.38,204.4,211,1,221,2,17,7,0,38,0
70.96,31,55187.85,256.4,182,0,56,6,26,7,1,47,0
35.79,44,33813.08,165.62,389,1,24,4,20,13,36,42,1
38.96,38,36497.22,140.67,525,1,191,7,21,16,2,40,1
69.17,40,66193.81,123.62,449,0,96,3,6,11,36,6,1
64.2,27,66200.96,227.63,778,1,136,2,11,23,45,1,0
43.7,28,63126.96,173.01,422,0,102,4,4,3,57,48,1
72.97,30,71384.57,208.58,843,1,121,2,11,21,49,0,1
51.3,45,67782.17,134.42,481,1,211,4,22,2,7,1,1
51.63,51,42415.72,120.37,171,1,97,2,1,17,24,57,1
55.55,19,41920.79,187.95,34,0,152,3,24,2,35,54,0
45.01,26,29875.8,178.35,225,0,209,6,3,21,43,21,1
